Total nodes: 139   Frontiers: 15   Edges: 1388
Nodes degrees
Total nodes: 30   Frontiers: 15   Edges: 180   Delta: 0
Closeness centrality:
   (522,273)    0,00547
   (633,367)    0,004
   [620,170]    0
   [606,124]    0
   [614,154]    0
   (438,167)    0
   (465,89)    0
   [620,190]    0
   (485,88)    0
   (569,224)    0
   (514,159)    0
   [620,210]    0
   (568,145)    0
   [620,130]    0
   (466,192)    0
   (638,131)    0
   (483,110)    0
   (534,88)    0
   (511,190)    0
   (552,72)    0
   [421,254]    0
   [610,167]    0
   [613,167]    0
   [620,150]    0
   [614,216]    0
   [329,137]    0
   [551,82]    0
   (561,201)    0
   [615,185]    0
   [614,442]    0
Closeness computed in 3 ms

Betweenness centrality:
   [614,216]    369,5
   [606,124]    238
   [551,82]    229,5
   [610,167]    196,5
   [620,190]    163,5
   [421,254]    128
   [620,210]    124
   [615,185]    118,5
   [620,170]    100,5
   [614,154]    93,5
   [620,150]    93,5
   [620,130]    86,5
   [613,167]    69,5
   [329,137]    32,5
   (438,167)    0
   (465,89)    0
   (485,88)    0
   (569,224)    0
   (514,159)    0
   (568,145)    0
   (633,367)    0
   (466,192)    0
   (638,131)    0
   (483,110)    0
   (534,88)    0
   (511,190)    0
   (552,72)    0
   (522,273)    0
   (561,201)    0
   [614,442]    0
Betweenness computed in 5 ms
Total nodes: 36   Frontiers: 16   Edges: 224   Delta: 0
Closeness centrality:
   (625,411)    0,00338
   (546,61)    0
   [620,170]    0
   (552,57)    0
   (397,168)    0
   [606,124]    0
   [614,154]    0
   (465,89)    0
   (509,273)    0
   [620,190]    0
   (485,88)    0
   [620,210]    0
   [587,243]    0
   (654,112)    0
   (511,193)    0
   [620,130]    0
   (467,159)    0
   (464,193)    0
   [637,131]    0
   (483,110)    0
   (534,88)    0
   [575,149]    0
   [421,254]    0
   (511,156)    0
   [610,167]    0
   [613,167]    0
   [595,167]    0
   (417,189)    0
   (565,200)    0
   [614,216]    0
   [620,150]    0
   [574,167]    0
   [329,137]    0
   [551,82]    0
   [615,185]    0
   [614,442]    0
Closeness computed in 4 ms

Betweenness centrality:
   [575,149]    503
   [574,167]    323,5
   [551,82]    281,5
   [610,167]    254,5
   [595,167]    254,5
   [587,243]    252,5
   [614,216]    243,5
   [606,124]    194,5
   [614,154]    153,5
   [620,210]    153,5
   [421,254]    148,5
   [620,150]    127,5
   [615,185]    119,5
   [620,130]    109,5
   [620,190]    102,5
   [620,170]    99,5
   [613,167]    91,5
   [637,131]    82
   [329,137]    70
   (546,61)    0
   (552,57)    0
   (397,168)    0
   (465,89)    0
   (509,273)    0
   (485,88)    0
   (654,112)    0
   (511,193)    0
   (467,159)    0
   (464,193)    0
   (483,110)    0
   (534,88)    0
   (511,156)    0
   (417,189)    0
   (565,200)    0
   [614,442]    0
   (625,411)    0
Betweenness computed in 19 ms
Total nodes: 40   Frontiers: 15   Edges: 294   Delta: 0
Closeness centrality:
   (625,411)    0,00341
   (546,61)    0
   [620,170]    0
   (552,57)    0
   [578,252]    0
   [606,124]    0
   (391,169)    0
   [614,154]    0
   (494,274)    0
   (510,199)    0
   [620,190]    0
   (485,88)    0
   [620,210]    0
   [587,243]    0
   (654,112)    0
   (464,194)    0
   [620,130]    0
   [569,146]    0
   (467,159)    0
   (711,129)    0
   [637,131]    0
   (483,110)    0
   (534,88)    0
   [653,121]    0
   [575,149]    0
   [421,254]    0
   (511,156)    0
   [610,167]    0
   [613,167]    0
   [595,167]    0
   [579,167]    0
   (417,189)    0
   [614,216]    0
   [620,150]    0
   [574,167]    0
   [561,167]    0
   [329,137]    0
   [551,82]    0
   [615,185]    0
   [614,442]    0
Closeness computed in 4 ms

Betweenness centrality:
   [595,167]    439
   [561,167]    321
   [575,149]    319
   [579,167]    267
   [610,167]    261
   [574,167]    258
   [551,82]    252
   [614,216]    207
   [587,243]    203
   [606,124]    197
   [620,210]    190
   [569,146]    188
   [653,121]    174
   [620,150]    174
   [421,254]    167
   [614,154]    134
   [578,252]    120
   [620,130]    110
   [620,190]    109
   [620,170]    107
   [613,167]    99
   [615,185]    94
   [637,131]    93
   [329,137]    78
   (546,61)    0
   (552,57)    0
   (391,169)    0
   (494,274)    0
   (510,199)    0
   (485,88)    0
   (654,112)    0
   (464,194)    0
   (467,159)    0
   (711,129)    0
   (483,110)    0
   (534,88)    0
   (511,156)    0
   (417,189)    0
   [614,442]    0
   (625,411)    0
Betweenness computed in 15 ms
Total nodes: 45   Frontiers: 15   Edges: 381   Delta: 0
Closeness centrality:
   (625,411)    0,0034
   (546,61)    0
   [620,170]    0
   (552,57)    0
   [578,252]    0
   [606,124]    0
   (386,169)    0
   [614,154]    0
   [560,155]    0
   (460,276)    0
   (465,89)    0
   (511,198)    0
   [620,190]    0
   (485,88)    0
   [571,259]    0
   [620,210]    0
   [587,243]    0
   (710,130)    0
   (464,194)    0
   [569,146]    0
   [620,130]    0
   (467,159)    0
   [637,131]    0
   (483,110)    0
   (534,88)    0
   [653,121]    0
   [654,113]    0
   [575,149]    0
   [421,254]    0
   (511,156)    0
   [610,167]    0
   [613,167]    0
   [595,167]    0
   [579,167]    0
   (417,189)    0
   [620,150]    0
   [614,216]    0
   [574,167]    0
   [561,167]    0
   [551,167]    0
   [570,167]    0
   [329,137]    0
   [551,82]    0
   [615,185]    0
   [614,442]    0
Closeness computed in 6 ms

Betweenness centrality:
   [551,167]    578
   [595,167]    499
   [561,167]    406
   [579,167]    393
   [551,82]    332
   [610,167]    330
   [560,155]    323
   [574,167]    318
   [653,121]    275,5
   [606,124]    262
   [570,167]    253
   [614,216]    235
   [587,243]    234
   [421,254]    227,5
   [620,210]    219
   [620,150]    215
   [578,252]    203,5
   [575,149]    188,5
   [614,154]    143
   [613,167]    140
   [620,170]    139
   [620,190]    139
   [620,130]    136
   [615,185]    131
   [569,146]    122
   [637,131]    117
   [571,259]    109,5
   [329,137]    86
   [654,113]    66
   (546,61)    0
   (552,57)    0
   (386,169)    0
   (460,276)    0
   (465,89)    0
   (511,198)    0
   (485,88)    0
   (710,130)    0
   (464,194)    0
   (467,159)    0
   (483,110)    0
   (534,88)    0
   (511,156)    0
   (417,189)    0
   [614,442]    0
   (625,411)    0
Betweenness computed in 24 ms
Total nodes: 24   Frontiers: 15   Edges: 104   Delta: 0
Closeness centrality:
   [614,167]    0,01146
   [620,170]    0,01121
   [615,154]    0,01116
   [620,150]    0,01096
   [620,190]    0,01059
   [620,130]    0,01009
   [606,124]    0,00977
   [620,210]    0,0096
   (638,131)    0,0093
   [613,217]    0,00923
   (568,145)    0,008
   (569,224)    0,00713
   (561,201)    0,00703
   (514,159)    0,00591
   (552,72)    0,00591
   (534,88)    0,00579
   (511,190)    0,00553
   (483,110)    0,00496
   (522,273)    0,00485
   (485,88)    0,00459
   (466,192)    0,0045
   (465,89)    0,0044
   (438,167)    0,0041
   (633,367)    0,00407
Closeness computed in 23 ms

Betweenness centrality:
   [614,167]    216
   [606,124]    156
   [620,190]    140
   [613,217]    105
   [615,154]    63
   [620,210]    44
   [620,130]    41
   [620,150]    41
   [620,170]    32
   (568,145)    0
   (633,367)    0
   (466,192)    0
   (638,131)    0
   (483,110)    0
   (534,88)    0
   (438,167)    0
   (465,89)    0
   (511,190)    0
   (552,72)    0
   (522,273)    0
   (485,88)    0
   (569,224)    0
   (514,159)    0
   (561,201)    0
Betweenness computed in 33 ms
Total nodes: 31   Frontiers: 17   Edges: 152   Delta: 0
Closeness centrality:
   [614,167]    0,0106
   [615,154]    0,01041
   [620,170]    0,01033
   [620,150]    0,01025
   [620,190]    0,00975
   [576,167]    0,00971
   [575,149]    0,00951
   [620,130]    0,00932
   [620,210]    0,00889
   [637,131]    0,0088
   [606,124]    0,00879
   [613,217]    0,00863
   (565,200)    0,00826
   [633,219]    0,00814
   (656,112)    0,00713
   [588,242]    0,00698
   (511,158)    0,00624
   (686,103)    0,00609
   (511,193)    0,00564
   (546,61)    0,00542
   (552,57)    0,0054
   (534,88)    0,00538
   (483,110)    0,00528
   (485,88)    0,00489
   (464,193)    0,0048
   (509,273)    0,0045
   (468,160)    0,00442
   (465,89)    0,00417
   (402,167)    0,00376
   (417,189)    0,00357
   (630,416)    0,00331
Closeness computed in 11 ms

Betweenness centrality:
   [576,167]    388
   [614,167]    253
   [575,149]    245
   [613,217]    124
   [606,124]    120
   [588,242]    119
   [620,150]    102
   [615,154]    86
   [620,190]    61
   [620,210]    30
   [620,170]    23
   [620,130]    23
   [637,131]    10
   [633,219]    9
   (546,61)    0
   (552,57)    0
   (630,416)    0
   (465,89)    0
   (402,167)    0
   (509,273)    0
   (485,88)    0
   (686,103)    0
   (656,112)    0
   (468,160)    0
   (511,193)    0
   (464,193)    0
   (483,110)    0
   (534,88)    0
   (511,158)    0
   (417,189)    0
   (565,200)    0
Betweenness computed in 32 ms
Total nodes: 34   Frontiers: 15   Edges: 210   Delta: 0
Closeness centrality:
   [614,167]    0,01112
   [615,154]    0,01094
   [620,170]    0,01089
   [620,150]    0,01077
   [576,167]    0,01029
   [620,190]    0,01027
   [575,149]    0,01025
   [569,146]    0,00999
   [561,167]    0,00982
   [620,130]    0,0096
   [620,210]    0,00949
   [613,217]    0,00922
   [637,131]    0,00899
   [606,124]    0,00897
   [633,219]    0,00869
   [633,231]    0,00818
   [653,121]    0,00809
   [588,242]    0,00792
   (656,112)    0,0076
   [578,252]    0,0074
   (511,158)    0,00674
   (510,199)    0,00582
   (711,129)    0,00575
   (546,61)    0,00572
   (552,57)    0,00568
   (483,110)    0,00549
   (534,88)    0,00545
   (485,88)    0,00513
   (464,194)    0,00475
   (496,273)    0,00468
   (468,160)    0,00451
   (392,169)    0,00383
   (417,189)    0,0038
   (631,419)    0,00337
Closeness computed in 12 ms

Betweenness centrality:
   [561,167]    392
   [575,149]    206
   [614,167]    196
   [569,146]    153
   [620,150]    149
   [613,217]    114
   [615,154]    84
   [588,242]    77
   [606,124]    75
   [653,121]    70
   [578,252]    57
   [620,170]    45
   [620,190]    41
   [620,210]    40
   [576,167]    40
   [633,231]    37
   [620,130]    30
   (546,61)    0
   (552,57)    0
   [633,219]    0
   (392,169)    0
   (631,419)    0
   (510,199)    0
   (496,273)    0
   (485,88)    0
   (656,112)    0
   (468,160)    0
   (464,194)    0
   (711,129)    0
   [637,131]    0
   (483,110)    0
   (534,88)    0
   (511,158)    0
   (417,189)    0
Betweenness computed in 31 ms
Total nodes: 30   Frontiers: 15   Edges: 219   Delta: 0
Closeness centrality:
   [561,167]    0,01246
   [567,148]    0,01245
   [614,167]    0,01236
   (568,145)    0,01217
   [613,183]    0,01215
   [614,154]    0,01208
   [620,170]    0,01207
   [620,150]    0,01172
   [620,190]    0,01168
   [606,124]    0,01101
   [620,130]    0,01089
   [620,210]    0,01072
   [614,216]    0,01029
   (561,201)    0,01024
   (638,131)    0,00992
   (569,224)    0,0095
   [578,252]    0,00892
   [633,235]    0,0089
   [653,121]    0,00864
   (514,159)    0,00831
   (511,190)    0,00796
   (534,88)    0,00729
   (552,72)    0,00706
   (522,273)    0,00632
   (483,110)    0,00609
   (466,192)    0,00606
   (485,88)    0,00582
   (438,167)    0,00522
   (633,367)    0,00455
   (465,89)    0,00454
Closeness computed in 10 ms

Betweenness centrality:
   [561,167]    290
   [567,148]    225
   [606,124]    144
   [578,252]    122
   [614,167]    83
   [620,190]    58
   [620,210]    33
   [620,170]    29
   [620,150]    12
   [620,130]    11
   [613,183]    6
   [614,216]    6
   [633,235]    4
   [614,154]    0
   (438,167)    0
   (465,89)    0
   (485,88)    0
   (569,224)    0
   (514,159)    0
   (568,145)    0
   (633,367)    0
   (466,192)    0
   (638,131)    0
   (483,110)    0
   (534,88)    0
   [653,121]    0
   (511,190)    0
   (552,72)    0
   (522,273)    0
   (561,201)    0
Betweenness computed in 20 ms
Total nodes: 36   Frontiers: 16   Edges: 259   Delta: 0
Closeness centrality:
   [614,167]    0,01127
   [613,183]    0,01109
   [620,170]    0,01102
   [614,154]    0,01099
   [573,167]    0,01084
   [567,148]    0,01074
   [620,150]    0,01073
   [575,149]    0,0107
   [561,167]    0,01067
   [620,190]    0,01064
   [620,196]    0,01041
   [620,210]    0,00982
   (565,200)    0,00977
   [620,130]    0,00974
   [606,124]    0,00959
   [614,216]    0,00953
   [637,131]    0,00914
   [585,245]    0,00839
   [633,235]    0,00819
   [653,121]    0,00805
   [578,252]    0,00803
   (654,112)    0,00764
   (511,156)    0,00686
   (511,193)    0,00685
   (534,88)    0,00663
   (546,61)    0,00578
   (552,57)    0,00575
   (483,110)    0,00563
   (485,88)    0,00538
   (465,193)    0,00533
   (509,273)    0,0052
   (465,89)    0,00429
   (467,159)    0,00409
   (397,168)    0,00402
   (417,189)    0,00387
   (625,411)    0,00367
Closeness computed in 10 ms

Betweenness centrality:
   [561,167]    404
   [567,148]    262
   [614,167]    187
   [585,245]    132
   [620,210]    120
   [573,167]    119
   [578,252]    107
   [606,124]    96
   [575,149]    80
   [620,196]    74
   [620,150]    64
   [614,216]    49
   [620,190]    36
   [614,154]    35
   [653,121]    34
   [613,183]    28
   [620,170]    26
   [620,130]    24
   [637,131]    18
   [633,235]    7
   (546,61)    0
   (552,57)    0
   (397,168)    0
   (465,89)    0
   (509,273)    0
   (485,88)    0
   (654,112)    0
   (511,193)    0
   (467,159)    0
   (465,193)    0
   (483,110)    0
   (534,88)    0
   (511,156)    0
   (417,189)    0
   (565,200)    0
   (625,411)    0
Betweenness computed in 22 ms
Total nodes: 38   Frontiers: 15   Edges: 302   Delta: 0
Closeness centrality:
   [614,167]    0,01173
   [613,183]    0,0115
   [620,170]    0,01147
   [614,154]    0,01145
   [573,167]    0,01142
   [575,149]    0,01137
   [567,148]    0,01135
   [569,146]    0,01124
   [620,150]    0,01124
   [620,190]    0,01103
   [562,167]    0,01099
   [561,167]    0,01096
   [620,196]    0,01079
   [627,203]    0,01019
   [620,130]    0,0101
   [620,210]    0,0101
   [606,124]    0,00997
   [614,216]    0,00976
   [637,131]    0,00952
   [585,245]    0,00843
   [653,121]    0,00841
   [633,235]    0,00836
   [578,252]    0,00805
   (654,112)    0,00795
   (511,156)    0,00721
   (534,88)    0,00683
   (510,199)    0,00662
   (546,61)    0,00598
   (552,57)    0,00595
   (711,129)    0,00587
   (483,110)    0,00578
   (485,88)    0,00551
   (494,274)    0,00524
   (465,194)    0,00499
   (467,159)    0,00411
   (391,169)    0,00396
   (417,189)    0,00388
   (625,411)    0,00367
Closeness computed in 9 ms

Betweenness centrality:
   [567,148]    282
   [575,149]    248
   [573,167]    194
   [561,167]    172
   [614,167]    149
   [562,167]    147
   [620,210]    138
   [620,150]    125
   [620,196]    103
   [585,245]    82
   [578,252]    70
   [653,121]    67
   [614,216]    56
   [620,190]    43
   [627,203]    35
   [614,154]    35
   [620,170]    34
   [606,124]    29
   [620,130]    26
   [569,146]    20
   [637,131]    19
   [633,235]    16
   [613,183]    15
   (546,61)    0
   (552,57)    0
   (391,169)    0
   (494,274)    0
   (510,199)    0
   (485,88)    0
   (654,112)    0
   (465,194)    0
   (467,159)    0
   (711,129)    0
   (483,110)    0
   (534,88)    0
   (511,156)    0
   (417,189)    0
   (625,411)    0
Betweenness computed in 26 ms
Total nodes: 43   Frontiers: 15   Edges: 388   Delta: 0
Closeness centrality:
   [614,167]    0,01156
   [573,167]    0,01145
   [613,183]    0,01137
   [614,154]    0,01134
   [567,148]    0,01132
   [575,149]    0,0113
   [562,167]    0,0113
   [620,170]    0,01129
   [561,167]    0,01129
   [569,146]    0,01119
   [560,155]    0,01115
   [620,150]    0,01106
   [620,190]    0,01092
   [620,196]    0,01069
   [551,167]    0,01064
   [627,203]    0,01012
   [620,210]    0,01009
   [620,130]    0,01
   [606,124]    0,00993
   [614,216]    0,00975
   [633,210]    0,00951
   [637,131]    0,00938
   [585,245]    0,00866
   [633,235]    0,0084
   [653,121]    0,00828
   [578,252]    0,0082
   [654,113]    0,0078
   (511,156)    0,00768
   [571,259]    0,00767
   (511,198)    0,0074
   (534,88)    0,0068
   (546,61)    0,00597
   (483,110)    0,00595
   (552,57)    0,00593
   (710,130)    0,00583
   (485,88)    0,00552
   (465,194)    0,00533
   (460,276)    0,00487
   (465,89)    0,00418
   (467,159)    0,00415
   (386,169)    0,00398
   (417,189)    0,00385
   (626,412)    0,0035
Closeness computed in 7 ms

Betweenness centrality:
   [551,167]    378
   [560,155]    256
   [567,148]    208
   [561,167]    206
   [606,124]    185
   [562,167]    179
   [614,167]    176
   [620,210]    165
   [585,245]    140
   [620,150]    123
   [575,149]    110
   [573,167]    105
   [653,121]    93
   [620,196]    83
   [578,252]    80
   [614,216]    68
   [614,154]    43
   [620,190]    43
   [627,203]    42
   [620,170]    34
   [633,235]    31
   [637,131]    24
   [569,146]    20
   [613,183]    18
   [571,259]    14
   [620,130]    8
   (546,61)    0
   (552,57)    0
   (386,169)    0
   (460,276)    0
   (465,89)    0
   (511,198)    0
   (485,88)    0
   [633,210]    0
   (710,130)    0
   (465,194)    0
   (467,159)    0
   (483,110)    0
   (534,88)    0
   [654,113]    0
   (511,156)    0
   (417,189)    0
   (626,412)    0
Betweenness computed in 28 ms
Total nodes: 49   Frontiers: 16   Edges: 420   Delta: 0
Closeness centrality:
   [561,167]    0,01031
   [562,167]    0,0103
   [573,167]    0,0102
   [560,155]    0,01002
   [551,167]    0,00998
   [567,148]    0,00997
   [575,149]    0,00989
   [569,146]    0,00984
   [613,183]    0,00979
   [614,167]    0,00974
   [620,170]    0,00954
   [614,154]    0,00952
   [620,190]    0,00946
   [620,196]    0,00932
   [620,150]    0,00927
   [620,210]    0,00899
   [627,203]    0,00892
   [614,216]    0,00874
   [633,210]    0,00848
   [620,130]    0,00844
   [606,124]    0,00841
   [585,245]    0,0083
   [511,157]    0,00821
   [578,252]    0,00812
   [637,131]    0,00797
   [491,167]    0,00782
   [633,235]    0,0077
   [571,259]    0,00767
   [653,121]    0,00713
   (537,236)    0,00683
   [654,113]    0,00677
   [633,272]    0,00658
   (467,158)    0,00658
   (483,110)    0,00635
   (534,88)    0,00622
   [523,273]    0,00596
   (462,201)    0,00586
   (485,88)    0,00581
   (546,61)    0,00557
   (469,249)    0,00553
   (552,57)    0,00552
   [709,130]    0,00527
   (425,254)    0,00495
   (415,190)    0,0049
   (375,191)    0,00428
   (378,254)    0,00386
   (348,166)    0,00377
   (634,449)    0,00311
   (333,270)    0,00286
Closeness computed in 10 ms

Betweenness centrality:
   [491,167]    1157
   [551,167]    668
   [561,167]    480
   [523,273]    411
   [578,252]    269
   [562,167]    264
   [633,272]    234
   [567,148]    182
   [585,245]    120
   [620,150]    119
   [573,167]    117
   [575,149]    100
   [653,121]    98
   [614,167]    90
   [620,210]    83
   [627,203]    44
   [614,216]    43
   [614,154]    39
   [620,196]    38
   [511,157]    37
   [560,155]    33
   [606,124]    21
   [637,131]    20
   [569,146]    20
   [620,170]    18
   [620,190]    16
   [613,183]    15
   [620,130]    5
   [633,235]    5
   (546,61)    0
   (634,449)    0
   (469,249)    0
   (485,88)    0
   [571,259]    0
   [709,130]    0
   [654,113]    0
   (552,57)    0
   (537,236)    0
   (348,166)    0
   (462,201)    0
   [633,210]    0
   (333,270)    0
   (375,191)    0
   (467,158)    0
   (415,190)    0
   (483,110)    0
   (534,88)    0
   (425,254)    0
   (378,254)    0
Betweenness computed in 56 ms
Total nodes: 50   Frontiers: 17   Edges: 430   Delta: 0
Closeness centrality:
   [561,167]    0,01009
   [562,167]    0,01008
   [573,167]    0,00999
   [560,155]    0,00984
   [567,148]    0,00981
   [551,167]    0,00977
   [575,149]    0,00972
   [569,146]    0,00968
   [613,183]    0,00961
   [614,167]    0,0096
   [614,154]    0,00941
   [620,170]    0,0094
   [620,190]    0,00928
   [620,150]    0,00917
   [620,196]    0,00914
   [620,210]    0,00881
   [627,203]    0,00875
   [614,216]    0,00857
   [620,130]    0,00839
   [606,124]    0,00839
   [633,210]    0,00832
   [585,245]    0,00811
   [511,157]    0,00809
   [578,252]    0,00793
   [637,131]    0,00792
   [491,167]    0,00765
   [633,235]    0,00756
   [571,259]    0,00749
   [653,121]    0,00709
   [654,113]    0,00673
   (537,236)    0,0067
   (467,158)    0,00647
   [633,272]    0,00646
   (483,110)    0,00626
   (534,88)    0,00618
   (465,199)    0,00588
   [523,273]    0,00585
   (485,88)    0,00577
   (546,61)    0,00551
   (469,249)    0,00546
   (552,57)    0,00546
   [709,130]    0,00524
   (417,190)    0,0049
   (425,254)    0,00487
   (375,191)    0,00422
   (465,89)    0,00387
   (378,254)    0,00382
   (348,166)    0,00373
   (634,449)    0,00308
   (333,270)    0,00283
Closeness computed in 10 ms

Betweenness centrality:
   [491,167]    787
   [551,167]    704
   [561,167]    491
   [523,273]    415
   [562,167]    266
   [578,252]    263
   [633,272]    238
   [567,148]    196
   [606,124]    191
   [511,157]    190
   [573,167]    144
   [585,245]    125
   [620,150]    117
   [575,149]    100
   [614,167]    96
   [653,121]    95
   [620,210]    81
   [627,203]    44
   [614,216]    43
   [614,154]    42
   [620,196]    38
   [560,155]    30
   [637,131]    20
   [569,146]    20
   [620,170]    18
   [620,190]    16
   [613,183]    15
   [620,130]    5
   [633,235]    5
   (546,61)    0
   (634,449)    0
   (469,249)    0
   (465,89)    0
   (485,88)    0
   [571,259]    0
   [709,130]    0
   [654,113]    0
   (552,57)    0
   (537,236)    0
   (348,166)    0
   (465,199)    0
   [633,210]    0
   (333,270)    0
   (375,191)    0
   (467,158)    0
   (483,110)    0
   (534,88)    0
   (417,190)    0
   (425,254)    0
   (378,254)    0
Betweenness computed in 50 ms
Total nodes: 50   Frontiers: 17   Edges: 430   Delta: 0
Closeness centrality:
   [561,167]    0,01009
   [562,167]    0,01008
   [573,167]    0,00999
   [560,155]    0,00984
   [567,148]    0,00981
   [551,167]    0,00977
   [575,149]    0,00972
   [569,146]    0,00968
   [613,183]    0,00961
   [614,167]    0,0096
   [614,154]    0,00941
   [620,170]    0,0094
   [620,190]    0,00928
   [620,150]    0,00917
   [620,196]    0,00914
   [620,210]    0,00881
   [627,203]    0,00875
   [614,216]    0,00857
   [620,130]    0,00839
   [606,124]    0,00839
   [633,210]    0,00832
   [585,245]    0,00811
   [511,157]    0,00809
   [578,252]    0,00793
   [637,131]    0,00792
   [491,167]    0,00765
   [633,235]    0,00756
   [571,259]    0,00749
   [653,121]    0,00709
   [654,113]    0,00673
   (537,236)    0,0067
   (467,158)    0,00647
   [633,272]    0,00646
   (483,110)    0,00626
   (534,88)    0,00618
   (465,199)    0,00588
   [523,273]    0,00585
   (485,88)    0,00577
   (546,61)    0,00551
   (469,249)    0,00546
   (552,57)    0,00546
   [709,130]    0,00524
   (417,190)    0,0049
   (425,254)    0,00487
   (375,191)    0,00422
   (465,89)    0,00387
   (378,254)    0,00382
   (348,166)    0,00373
   (634,449)    0,00308
   (333,270)    0,00283
Closeness computed in 8 ms

Betweenness centrality:
   [491,167]    787
   [551,167]    704
   [561,167]    491
   [523,273]    415
   [562,167]    266
   [578,252]    263
   [633,272]    238
   [567,148]    196
   [606,124]    191
   [511,157]    190
   [573,167]    144
   [585,245]    125
   [620,150]    117
   [575,149]    100
   [614,167]    96
   [653,121]    95
   [620,210]    81
   [627,203]    44
   [614,216]    43
   [614,154]    42
   [620,196]    38
   [560,155]    30
   [637,131]    20
   [569,146]    20
   [620,170]    18
   [620,190]    16
   [613,183]    15
   [620,130]    5
   [633,235]    5
   (546,61)    0
   (634,449)    0
   (469,249)    0
   (465,89)    0
   (485,88)    0
   [571,259]    0
   [709,130]    0
   [654,113]    0
   (552,57)    0
   (537,236)    0
   (348,166)    0
   (465,199)    0
   [633,210]    0
   (333,270)    0
   (375,191)    0
   (467,158)    0
   (483,110)    0
   (534,88)    0
   (417,190)    0
   (425,254)    0
   (378,254)    0
Betweenness computed in 67 ms
